fact,decontext,label,relevant_doc,disambiguations,preview
Burns wrote historical books.,Alan Burns wrote historical books.,"['Alan Burns (governor)', 'Alan Burns (professor)', 'Alan Burns (author)', 'Allan Burns (surgeon)']",not_supported,1,"['Alan Burns (governor)<br><br>Sir Alan Cuthbert Maxwell Burns GCMG (9 November 1887 – 29 September 1980) was a British civil servant who rose through the ranks to become governor of several colonies, h', 'Alan Burns (professor)<br><br>Professor Alan Burns FREng FIET FBCS SMIEEE CEng is a professor in the Computer Science Department at the University of York, England. He has been at the University of Yo', ""Alan Burns (author)<br><br>Alan Burns (29 December 1929 – 23 December 2013) was an English author. Before becoming a full-time writer, he was a libel lawyer for the London 'Daily Express'.<br><br>Burn"", 'Allan Burns (surgeon)<br><br>Allan Burns (18 September 1781 – 22 June 1813) was a Scottish surgeon and physician. A lecturer on surgery and anatomy at Glasgow, he studied medicine in Glasgow. He visit']"
She was noted for her life of spiritual discernment.,Blessed Maria Maddalena Martinengo was noted for her life of spiritual discernment.,"['Mary Magdalene', 'Archduchess Maria Magdalena of Austria (1689–1743)', 'Maria Maddalena Martinengo', 'Mary Magdalen Bentivoglio', 'Magdalena de la Cruz']",supported,3,"['Mary Magdalene<br><br>Saint Mary Magdalene, sometimes called simply the Magdalene, was a Jewish woman who, according to the four canonical gospels, traveled with Jesus as one of his followers and was ', 'Archduchess Maria Magdalena of Austria (1689–1743)<br><br>Maria Magdalena, Archduchess of Austria (Maria Magdalena Josefa; 26 March 1689 – 1 May 1743) was a daughter of Emperor Leopold I and his third', 'Maria Maddalena Martinengo<br><br>Blessed Maria Maddalena Martinengo (5 October 1687 - 27 July 1737), born Margherita Martinengo, was an Italian Roman Catholic professed nun of the order of the Capuch', 'Mary Magdalen Bentivoglio<br><br>Mary Magdalen Bentivoglio, O.S.C. (, 29 July 1834 – 18 August 1905) was an Italian nun of the Order of St. Clare of the Primitive Observance. She was sent to the Unite', 'Magdalena de la Cruz<br><br>Magdalena de la Cruz (1487–1560) was a Franciscan nun of Córdoba in Spain, who for many years was honored as a living saint. However, St. Ignatius Loyola had always regarde']"
Tim Payne is a New Zealand footballer.,Tim Payne is a New Zealand footballer who plays for Eastern Suburbs in the New Zealand Football Championship and for the New Zealand national team.,"['Tim Payne (rugby union)', 'Tim Payne (footballer)', 'Tom Payne (theatre maker)']",supported,2,"['Tim Payne (rugby union)<br><br>Timothy Adam North Payne (born 29 April 1979 in Swindon) is a former English rugby union footballer who played at prop for London Wasps.<br><br>Payne started his playing', 'Tim Payne (footballer)<br><br>Timothy John Payne (born 10 January 1994) is a New Zealand footballer who plays for Eastern Suburbs in the New Zealand Football Championship and for the New Zealand natio', 'Tom Payne (theatre maker)<br><br>Dr Tom Payne (Thomas Samuel Payne, born 20 April 1979) is a British actor, satirist, theatre maker and environmental humanities academic. <br><br>He is best known as c']"
"His ancestry is not mentioned in the ""Iliad"".","Polydamas' ancestry is not mentioned in the ""Iliad"".","['Polydamas (mythology)', 'Polydamas of Skotoussa']",supported,1,"[""Polydamas (mythology)<br><br>In Greek mythology, Polydamas (; Ancient Greek: Πολυδάμας, -αντος 'Poludámas', '-antos') was a lieutenant and friend of Hector during the Trojan War. <br><br>Polydamas and"", ""Polydamas of Skotoussa<br><br>Polydamas of Skotoussa (Greek: Πολυδάμας ('gen.:' -ντος) ὁ Σκοτουσσαῖος), son of Nicias, was a Thessalian pankratiast, and victor in the 93rd Olympiad (408 BC).<br><br>Hi""]"
He was the Bishop of Bangor until his death.,Humphrey Lloyd was the Bishop of Bangor until his death.,"['Humphrey Lloyd (physicist)', 'Lloyd Humphreys', 'Humphrey Lloyd (bishop)']",supported,3,"[""Humphrey Lloyd (physicist)<br><br>Rev Prof Humphrey Lloyd DD FRS FRSE MRIA (1800–1881) was an Irish physicist. He was the provost of Trinity College, Dublin between 1867–1881, and Erasmus Smith's Prof"", 'Lloyd Humphreys<br><br>Lloyd G. Humphreys (December 12, 1913\xa0– September 7, 2003) was an American differential psychologist and methodologist who focused on assessing individual differences in human b', 'Humphrey Lloyd (bishop)<br><br>Humphrey Lloyd (July or August 1610 – 18 January 1689) was Bishop of Bangor from 1674 until 1689.<br><br>Lloyd was the third son of the vicar of Ruabon, Denbighshire, Wa']"
Smith's father owned 19 estates.,Sydney Smith's father owned 19 estates.,"['Sydney Smith', 'Sydney Smith (Australian politician)', 'Sydney Smith (composer)', 'Sydney Smith (forensic expert)']",supported,1,"['Sydney Smith<br><br>Sydney Smith (3 June 1771 – 22 February 1845) was an English wit, writer and Anglican cleric.<br><br>Born in Woodford, Essex, England, Smith was the son of merchant Robert Smith (1', 'Sydney Smith (Australian politician)<br><br>Sydney Smith (11 April 1856 – 21 February 1934) was an early Australian politician.<br><br>Born in Colyton, near Penrith, west of Sydney, the son of a hotel', 'Sydney Smith (composer)<br><br>Sydney Smith (also known under the pseudonyms Paul Beaumont and Victor Delacour, July 14, 1839\xa0– March 3, 1889), was a leading English pianist and composer in Victorian ', 'Sydney Smith (forensic expert)<br><br>Professor Sir Sydney Alfred Smith CBE OPR FRSE LLD (4 August 1883 in Roxburgh, New Zealand – 8 May 1969 in Edinburgh, Scotland), was a renowned forensic scientist']"
Lucius Marcius Censorinus was a proconsul of Macedonia and Achaea from 42 to 40 BC.,Lucius Marcius Censorinus was a proconsul of Macedonia and Achaea from 42 to 40 BC.,"['Gaius Marcius Censorinus (general)', 'Lucius Marcius Censorinus (consul 39 BC)', 'Gaius Marcius Censorinus (consul 8 BC)']",supported,2,"[""Gaius Marcius Censorinus (general)<br><br>Gaius Marcius Censorinus (Latin 'Gaius Marcius Censorinus'; d. 3 November, 82 BC) was a late Roman Republican politician and soldier who participated in the F"", 'Lucius Marcius Censorinus (consul 39 BC)<br><br>Lucius Marcius Censorinus was a consul of the Roman Republic in 39 BC, during the Second Triumvirate. He and his colleague Gaius Calvisius Sabinus had b', ""Gaius Marcius Censorinus (consul 8 BC)<br><br>Gaius Marcius Censorinus (died c. AD 2) was a Roman Senator who was elected consul in 8 BC.<br><br>A member of the Plebeian Censorini branch of the 'gens ""]"
Thomas was the first female member of the Gridiron Club.,Helen Thomas was the first female member of the Gridiron Club.,"['Helen Thomas', 'Helen Thomas (activist)']",supported,1,"['Helen Thomas<br><br>Helen Amelia Thomas (August 4, 1920\xa0– July 20, 2013) was an American reporter and author best known for her longtime membership in the White House press corps. She covered the Whit', 'Helen Thomas (activist)<br><br>Helen Thomas (16 August 1966 – 5 August 1989) was a Welsh peace activist from Newcastle Emlyn. Hers was the only death incurred in the course of the Greenham Common Wome']"
He was succeeded by Eadwulf.,Ceolwulf was succeeded by Eadwulf.,"['Cuthwulf (son of Cuthwine)', 'Ceolwulf of Northumbria', 'Ceolwulf of Wessex', 'Ceolwulf of Lindsey']",not_supported,4,"['Cuthwulf (son of Cuthwine)<br><br>Cuthwulf, also sometimes Cutha (fl. 592-648), was the third son of Cuthwine, and consequently a member of the House of Wessex. Although a member of the direct male li', 'Ceolwulf of Northumbria<br><br>Saint Ceolwulf was King of Northumbria from 729 until 737, except for a short period in 731 or 732 when he was deposed, and quickly restored to power. Ceolwulf finally a', ""Ceolwulf of Wessex<br><br>Ceolwulf (died c. 611) was a King of Wessex. At that early date the West Saxons were called the Gewisse, and in his 'Dictionary of National Biography' entry he is given the t"", 'Ceolwulf of Lindsey<br><br>Ceolwulf (or Ceolulfus) was a medieval Bishop of Lindsey.<br><br>Ceolwulf was consecrated in 767. He died in 796. Charlemagne, in about 793–796 wrote to both Ceolwulf and Æt']"
Hoàng Trung Hải was born in Thái Bình Province.,"Hoàng Trung Hải, the politician and Communist Secretary of the Party Committee in Ha Noi City, was born in Thái Bình Province.","['Thanh Hải', 'Nguyễn Quang Hải (footballer, born 1997)', 'Nguyễn Văn Hải', 'Nguyễn Hải Thần', 'Hoàng Trung Hải']",supported,5,"[""Thanh Hải<br><br>Phạm Bá Ngoãn, pen name Thanh Hải (1930–1980) was a modern Vietnamese poet. His pen name 'Thanh Hải' literally means 'Blue Sea' in classical Sino-Vietnamese.<br><br>Ngoãn was born on "", 'Nguyễn Quang Hải (footballer, born 1997)<br><br>Nguyễn Quang Hải (born 12 April 1997) is a Vietnamese professional footballer who plays as a midfielder or forward for Hanoi in Vietnamese V.League 1<br', 'Nguyễn Văn Hải<br><br>Nguyễn Văn Hải (born c. 1952; also known as Nguyen Hoang Hai), better known by his pen name Điếu Cày, is a Vietnamese blogger who has been prosecuted by the government of Vietnam', 'Nguyễn Hải Thần<br><br>Nguyễn Hải Thần (; born Nguyễn Văn Thắng in Dai Tu village, Thường Tín District, Hà Đông Province, circa 1878; died 1959; also known as Vũ Hải Thu) was a leader of the Việt Nam ', 'Hoàng Trung Hải<br><br>Hoàng Trung Hải (born September 27, 1959, in Thái Bình Province) is a Chinese Vietnamese Politician and the Communist Secretary of the Party Committee in Ha Noi City, a post he ']"
Bissett attended St Patrick's Christian Brothers' College.,George Bissett attended St Patrick's Christian Brothers' College.,"['George Bissett (cricketer)', 'George Bissett (footballer)', 'Maurice George Bisset', 'Andrew Bisset (barrister)']",supported,1,"['George Bissett (cricketer)<br><br>George Finlay Bissett (5 November 1905 – 14 November 1965) was a South African cricketer who played in four Test matches in the 1927-28 season. He was born at Kimberl', 'George Bissett (footballer)<br><br>George Bissett (25 January 1896 – 1946) was a Scottish footballer who played as a forward, most notably for Manchester United and Wolverhampton Wanderers.<br><br>Bor', 'Maurice George Bisset<br><br>Maurice George Bisset (1757–1821) is famous for his involvement in the highly scandalous court case in Britain involving Seymour Dorothy Fleming and Sir Richard Worsley, 7', 'Andrew Bisset (barrister)<br><br>Andrew Bisset (28 November 1801 in Montrose, Angus – 28 February 1891 Fortis Green, London), was a Scottish barrister and historical writer. His writing was an influen']"
Andrew MacDonald is a conductor.,"Andrew MacDonald, a Canadian composer, guitarist, conductor, and music educator born in Guelph, Ontario in 1958, is a conductor.","['Andrew McDonald (Australian politician)', 'Andrew Macdonald (poet)', 'Andrew MacDonald (ice hockey)', 'Andrew Paul MacDonald']",supported,4,"[""Andrew McDonald (Australian politician)<br><br>Andrew Dominic McDonald (born 1 March 1955) is an Australian doctor and former politician.<br><br>McDonald attended St Leo's Catholic College in Wahroong"", 'Andrew Macdonald (poet)<br><br>Andrew Macdonald (1757–1790), pen name Matthew Bramble, was a Scottish clergyman, poet and playwright.<br><br>Andrew MacDonald was born on 27 February 1757, the son of G', 'Andrew MacDonald (ice hockey)<br><br>Andrew MacDonald (born September 7, 1986) is a Canadian professional ice hockey defenceman currently playing for and an alternate captain of the Philadelphia Flyer', 'Andrew Paul MacDonald<br><br>Andrew Paul MacDonald (born 30 November 1958) is a Canadian classical composer, guitarist, conductor, and music educator. His compositions have been performed in many coun']"
George Chandler Chase is an Affiliate Artist in trumpet.,George Chandler Chase is an Affiliate Artist in trumpet at the University of Houston's Moores School of Music.,"['George Colby Chase', 'George S. Chase', 'George Chase (bishop)', 'George Chandler Chase']",supported,4,"['George Colby Chase<br><br>George Colby Chase (March 15, 1844 - May 27, 1919) was an American intellectual and professor of English who served as the second President of Bates College succeeding its fo', 'George S. Chase<br><br>George Salisbury Chase (1909–1972) was an American composer for film and library music, born in Brooklyn, New York on October 23, 1909 to George S. and Florence E. (Reynolds) Ch', 'George Chase (bishop)<br><br>George Armitage Chase MC (3 September 1886 – 30 November 1971) was Bishop of Ripon and Master of Selwyn College, Cambridge.<br><br>He served as an army chaplain in the fir', ""George Chandler Chase<br><br>George Chandler Chase is an Affiliate Artist in trumpet at the University of Houston's Moores School of Music. He also is a founding member of the Brass Ensemble of Housto""]"
Another Ceolwulf was a Bishop of Lindsey.,"Another Ceolwulf, who was consecrated in 767 and died in 796, was a Bishop of Lindsey.","['Cuthwulf (son of Cuthwine)', 'Ceolwulf of Northumbria', 'Ceolwulf of Lindsey', 'Ceolwulf of Wessex']",supported,3,"['Cuthwulf (son of Cuthwine)<br><br>Cuthwulf, also sometimes Cutha (fl. 592-648), was the third son of Cuthwine, and consequently a member of the House of Wessex. Although a member of the direct male li', 'Ceolwulf of Northumbria<br><br>Saint Ceolwulf was King of Northumbria from 729 until 737, except for a short period in 731 or 732 when he was deposed, and quickly restored to power. Ceolwulf finally a', 'Ceolwulf of Lindsey<br><br>Ceolwulf (or Ceolulfus) was a medieval Bishop of Lindsey.<br><br>Ceolwulf was consecrated in 767. He died in 796. Charlemagne, in about 793–796 wrote to both Ceolwulf and Æt', ""Ceolwulf of Wessex<br><br>Ceolwulf (died c. 611) was a King of Wessex. At that early date the West Saxons were called the Gewisse, and in his 'Dictionary of National Biography' entry he is given the t""]"
